100000001	1065338906	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1073577594	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1073577688	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1077589781	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1078812969	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1078813000	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1078813094	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1078818000	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1078818031	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1101167656	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1105172750	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1105172813	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1105178344	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1124741563	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1124741656	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1128746625	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1129246625	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1129246719	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1129251813	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1129251844	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1131226938	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1150151563	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1154156500	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1154156563	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1154161875	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1171937375	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1175940563	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1175940656	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1175941813	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1198250344	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1200445438	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1200445531	0	8	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0008).
100000001	1201885094	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1201890406	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1201890438	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1212128563	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1212128656	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1212130438	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1213004625	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1217374781	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1221788000	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1221788125	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1225785938	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1226650063	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1226650156	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1226655938	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1230400594	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1250633938	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1254639063	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1254639156	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1254644281	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1271768813	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1275773781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1275773875	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1275779063	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1296228563	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1296228656	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1300232688	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1300924375	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1300924406	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1300924469	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1300930500	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1303142750	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1321162500	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1323077469	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1327082656	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1327082719	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1327087719	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1338542125	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1350012563	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1350012656	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1354016625	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1354471594	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1354471688	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1354477406	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1354477438	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1367632375	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1373026406	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1373026500	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1377031375	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1377621469	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1377621500	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1377621594	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1377626719	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1377626750	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1399171313	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1403176406	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1403176469	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1403192000	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1420266000	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1425555250	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1425950156	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1425950281	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1429955281	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1430476781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1430476875	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1430483906	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1453396344	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1457399250	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1457399344	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1457404531	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1481074531	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1485079156	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1485079250	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1485084469	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1509388781	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1509388875	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1513392750	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1518623344	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1518623375	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1518623469	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1518628719	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1518628750	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1538348313	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1538348406	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1542353313	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1542808375	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1542808406	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1542808500	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1542813625	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1542813656	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1564237469	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1564237563	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1568242281	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1568692344	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1568692438	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1568697531	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1568697563	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1590467156	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1594472156	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1594472250	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1594477406	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1611176938	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1615180875	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1615180969	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1615186125	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1639136688	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1639136781	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1643139594	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1643467406	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1643467438	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1643467531	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1643471188	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1643471219	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1659310594	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1659310688	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1663315625	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1663685656	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1663685750	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1663690906	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1663690938	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1682598375	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1682598469	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1686601188	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1687529531	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1687529563	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1687529625	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1687534969	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1687535000	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1709449375	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1713454281	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1713454375	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1713465063	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1739033406	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1739033500	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1743038406	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1745265438	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1745265531	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1745271813	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1768243406	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1772247438	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1772247531	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1772257094	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1777847625	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1785228063	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	1789757188	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1789757281	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1793292188	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1793297531	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1814312063	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1818317188	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1818317281	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1818322344	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1843841188	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1843841281	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1847846188	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1848347875	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1848347969	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1848351469	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1858255563	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1869355969	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1873361188	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1873361250	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1873366406	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1895299969	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1895300063	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1899304969	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1899730063	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1899730156	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1899735344	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1918921688	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	1919991063	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1923998188	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1923998281	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1924001906	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1941723313	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1941723406	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1945724188	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1946563656	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1946563688	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1946563781	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1946568938	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1970335750	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1974333406	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1974333469	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	1974334375	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	1991973313	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	1991973438	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	1995978500	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	1996478531	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	1996478563	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	1996478625	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	1996483688	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2018079313	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2022082438	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2022082531	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2022087688	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2035267156	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2035267250	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2040268438	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2040268563	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2044272094	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2045681844	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2045681875	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2045681938	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2045682594	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2057592406	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2057592500	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2062162281	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2062162406	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2066167031	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2066611906	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2066612000	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2066617563	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2066617594	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2086845844	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2090850906	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2090851000	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2090856188	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2116131469	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2120135906	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2120135969	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2120141219	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2145045094	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2145045219	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2145809813	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2145815063	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2150300031	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2168829781	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2172833781	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2172833875	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2172839344	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2193028531	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2193028625	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2197033688	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2203039031	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2203039156	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2222923688	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2226930375	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2226930469	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2226932938	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2231721844	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2231721938	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2248707563	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2252712656	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2252712719	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2252717875	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2253917750	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2256187750	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2270162469	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2270162563	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2274167438	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2274459344	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2274459375	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2274459469	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2274465188	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2274465219	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2292497469	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2292497563	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2296501219	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2297116281	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2297116375	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2297121594	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2306737844	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2317286125	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2319846000	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2323851063	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2323851125	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2323866625	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2329686438	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2333736375	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2349255188	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2349255281	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2350695031	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2350700250	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2369694844	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2373699938	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2373700031	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2373705125	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2391244594	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2391244688	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
