DAQCONFIG MEMO	Shock intensity AO	Code_LED DO	Switch DI	Webcam	AO <=> Sound card	Sound card	Subject Name	sample rate	Variable shock	Log File Directory	Webcam on	Tone gate PFI
ERROR	99999	Run loop diff is >25 ms:    29
STATE	26	957508	5	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	26	961517	3	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	26	961521	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	26	961532	11	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	26	961654	3	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	26	973714	3	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	27	980750	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    73
STATE	27	980823	73	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    65
STATE	27	985890	65	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	27	986893	2	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	27	990900	5	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	27	990904	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	27	990916	12	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	27	1004866	3	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	28	1008443	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    46
STATE	28	1008489	46	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
STATE	28	1010228	3	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    50
STATE	28	1015278	50	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	28	1016281	2	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	28	1017712	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	28	1017718	6	1	6	FALSE	FALSE	TRUE	FALSE	354	1433	0
STATE	28	1017722	4	1	14	FALSE	FALSE	TRUE	FALSE	482	1433	0
STATE	28	1017732	10	1	14	FALSE	FALSE	FALSE	FALSE	480	1433	0
STATE	28	1019642	4	1	14	FALSE	TRUE	FALSE	FALSE	484	1433	0
STATE	28	1029335	3	1	14	FALSE	FALSE	FALSE	FALSE	480	1433	0
STATE	29	1037897	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    55
STATE	29	1037952	55	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    42
STATE	29	1042996	42	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	29	1043999	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	29	1048010	9	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	29	1048015	5	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	29	1048025	10	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	30	1071728	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    45
STATE	30	1071773	45	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    49
STATE	30	1076823	49	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	30	1077829	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	30	1080638	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	30	1080644	6	1	6	FALSE	TRUE	TRUE	FALSE	358	2812	0
STATE	30	1080648	4	1	14	FALSE	TRUE	TRUE	FALSE	486	2812	0
STATE	30	1080659	11	1	14	FALSE	TRUE	FALSE	FALSE	484	2812	0
STATE	30	1085152	3	1	14	FALSE	FALSE	FALSE	FALSE	480	2812	0
STATE	31	1095955	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    68
STATE	31	1096023	68	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    40
STATE	31	1101063	40	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	31	1102067	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	31	1106071	3	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	31	1106075	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	31	1106086	11	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	32	1123282	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    60
STATE	32	1123342	60	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    58
STATE	32	1128402	58	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    31
STATE	32	1129405	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	32	1133416	9	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	32	1133420	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	32	1133430	10	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	32	1141408	3	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	33	1151627	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    57
STATE	33	1151684	57	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    65
STATE	33	1156750	65	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	33	1157753	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	33	1160575	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	33	1160581	6	2	9	FALSE	FALSE	TRUE	TRUE	659	2825	0
STATE	33	1163609	3	2	9	FALSE	TRUE	TRUE	TRUE	663	2825	0
STATE	33	1163615	6	2	14	FALSE	TRUE	TRUE	FALSE	742	2825	3034
STATE	33	1163625	10	2	14	FALSE	TRUE	FALSE	FALSE	740	2825	3034
STATE	33	1184191	3	2	14	FALSE	FALSE	FALSE	FALSE	736	2825	3034
STATE	34	1185361	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    75
STATE	34	1185436	75	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    62
STATE	34	1190500	62	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	34	1191508	5	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	34	1192753	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	34	1192759	6	1	6	FALSE	TRUE	TRUE	FALSE	358	1250	0
STATE	34	1192763	4	1	14	FALSE	TRUE	TRUE	FALSE	486	1250	0
STATE	34	1192773	10	1	14	FALSE	TRUE	FALSE	FALSE	484	1250	0
STATE	35	1214413	15	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    38
STATE	35	1214451	38	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
STATE	35	1217000	3	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
STATE	35	1217674	3	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
STATE	35	1217755	2	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
STATE	35	1220354	3	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    43
STATE	35	1225397	43	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    32
STATE	35	1226407	9	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	35	1227992	4	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	35	1227998	6	1	6	FALSE	FALSE	TRUE	FALSE	354	1594	0
STATE	35	1228004	6	1	14	FALSE	FALSE	TRUE	FALSE	482	1594	0
STATE	35	1228016	12	1	14	FALSE	FALSE	FALSE	FALSE	480	1594	0
STATE	35	1235354	3	1	14	FALSE	TRUE	FALSE	FALSE	484	1594	0
STATE	36	1243900	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    43
STATE	36	1243943	43	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    64
STATE	36	1249007	64	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	36	1250012	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	36	1251893	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	36	1251899	6	2	9	FALSE	FALSE	TRUE	TRUE	659	1884	0
STATE	36	1257701	4	2	9	FALSE	TRUE	TRUE	TRUE	663	1884	0
STATE	36	1257707	6	2	14	FALSE	TRUE	TRUE	FALSE	742	1884	5808
STATE	36	1257716	9	2	14	FALSE	TRUE	FALSE	FALSE	740	1884	5808
STATE	37	1276148	4	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    42
STATE	37	1276190	42	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
STATE	37	1280204	4	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    57
STATE	37	1285262	57	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	37	1286267	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	37	1288510	6	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	37	1288531	21	2	9	FALSE	TRUE	TRUE	TRUE	663	2246	0
STATE	37	1292706	3	2	9	FALSE	FALSE	TRUE	TRUE	659	2246	0
STATE	37	1292712	6	2	14	FALSE	FALSE	TRUE	FALSE	738	2246	4196
STATE	37	1292722	10	2	14	FALSE	FALSE	FALSE	FALSE	736	2246	4196
STATE	38	1311893	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    73
STATE	38	1311966	73	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    62
STATE	38	1317030	62	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	38	1318034	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	38	1319555	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	38	1319561	6	1	6	FALSE	TRUE	TRUE	FALSE	358	1524	0
STATE	38	1319565	4	1	14	FALSE	TRUE	TRUE	FALSE	486	1524	0
STATE	38	1319577	12	1	14	FALSE	TRUE	FALSE	FALSE	484	1524	0
STATE	38	1326736	2	1	14	FALSE	FALSE	FALSE	FALSE	480	1524	0
STATE	39	1342979	4	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    48
STATE	39	1343027	48	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    44
STATE	39	1348072	44	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	39	1348816	2	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
STATE	39	1349077	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	39	1353082	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	39	1353446	3	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	39	1353452	6	1	14	FALSE	FALSE	TRUE	FALSE	482	0	367
STATE	39	1353462	10	1	14	FALSE	FALSE	FALSE	FALSE	480	0	367
STATE	39	1368431	4	1	14	FALSE	TRUE	FALSE	FALSE	484	0	367
STATE	40	1375780	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    68
STATE	40	1375848	68	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    58
STATE	40	1380906	58	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    35
STATE	40	1381005	4	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
STATE	40	1381910	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	40	1385914	3	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	40	1385918	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	40	1385927	9	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	40	1389382	3	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	41	1401715	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    40
STATE	41	1401755	40	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    70
STATE	41	1406825	70	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	41	1407829	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	41	1408441	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	41	1408447	6	1	6	FALSE	FALSE	TRUE	FALSE	354	615	0
STATE	41	1408451	4	1	14	FALSE	FALSE	TRUE	FALSE	482	615	0
STATE	41	1408461	10	1	14	FALSE	FALSE	FALSE	FALSE	480	615	0
STATE	42	1423718	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    49
STATE	42	1423767	49	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    57
STATE	42	1428827	57	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	42	1429831	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	42	1432192	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	42	1432198	6	2	9	FALSE	TRUE	TRUE	TRUE	663	2364	0
STATE	42	1434227	3	2	9	FALSE	FALSE	TRUE	TRUE	659	2364	0
STATE	42	1434233	6	2	14	FALSE	FALSE	TRUE	FALSE	738	2364	2035
STATE	42	1434243	10	2	14	FALSE	FALSE	FALSE	FALSE	736	2364	2035
STATE	42	1434268	2	2	14	FALSE	TRUE	FALSE	FALSE	740	2364	2035
STATE	43	1450379	4	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    50
STATE	43	1450429	50	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    56
STATE	43	1455487	56	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	43	1456492	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	43	1460498	4	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	43	1463819	3	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	43	1463825	6	1	14	FALSE	FALSE	TRUE	FALSE	482	0	3325
STATE	43	1463835	10	1	14	FALSE	FALSE	FALSE	FALSE	480	0	3325
STATE	43	1476811	3	1	14	FALSE	TRUE	FALSE	FALSE	484	0	3325
STATE	44	1479206	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    47
STATE	44	1479253	47	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
STATE	44	1480859	3	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    26
STATE	44	1485885	26	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	44	1486889	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	44	1490894	3	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	44	1490898	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	44	1490911	13	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	45	1509248	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    37
STATE	45	1509285	37	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    45
STATE	45	1514330	45	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	45	1515334	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	45	1519339	2	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	45	1520097	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	45	1520103	6	1	14	FALSE	TRUE	TRUE	FALSE	486	0	760
STATE	45	1520123	20	1	14	FALSE	TRUE	FALSE	FALSE	484	0	760
STATE	45	1540171	3	1	14	FALSE	FALSE	FALSE	FALSE	480	0	760
STATE	46	1540901	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    34
STATE	46	1540935	34	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    65
STATE	46	1546000	65	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    31
STATE	46	1547009	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	46	1551014	3	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	46	1551454	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	46	1551460	6	1	14	FALSE	TRUE	TRUE	FALSE	486	0	443
STATE	46	1551469	9	1	14	FALSE	TRUE	FALSE	FALSE	484	0	443
STATE	46	1565270	3	1	14	FALSE	FALSE	FALSE	FALSE	480	0	443
STATE	46	1567187	3	1	14	FALSE	TRUE	FALSE	FALSE	484	0	443
STATE	47	1570552	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    30
STATE	47	1570582	30	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    76
STATE	47	1575660	76	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	47	1576663	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	47	1579928	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	47	1579934	6	2	9	FALSE	FALSE	TRUE	TRUE	659	3268	0
STATE	47	1583947	3	2	9	FALSE	TRUE	TRUE	TRUE	663	3268	0
STATE	47	1583953	6	2	14	FALSE	TRUE	TRUE	FALSE	742	3268	4019
STATE	47	1583963	10	2	14	FALSE	TRUE	FALSE	FALSE	740	3268	4019
STATE	47	1592363	3	2	14	FALSE	FALSE	FALSE	FALSE	736	3268	4019
STATE	48	1606565	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    74
STATE	48	1606639	74	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	48	1611670	29	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	48	1612672	2	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	48	1615874	4	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	48	1615879	5	1	6	FALSE	TRUE	TRUE	FALSE	358	3204	0
STATE	48	1615883	4	1	14	FALSE	TRUE	TRUE	FALSE	486	3204	0
STATE	48	1615893	10	1	14	FALSE	TRUE	FALSE	FALSE	484	3204	0
STATE	49	1638647	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    32
STATE	49	1638679	32	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    42
STATE	49	1643723	42	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	49	1644727	2	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	49	1648732	3	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	49	1648736	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	49	1648746	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	50	1665296	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    37
STATE	50	1665333	37	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    42
STATE	50	1670377	42	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	50	1671379	2	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	50	1675382	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	50	1675858	3	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	50	1675864	6	1	14	FALSE	FALSE	TRUE	FALSE	482	0	479
STATE	50	1675874	10	1	14	FALSE	FALSE	FALSE	FALSE	480	0	479
STATE	51	1691819	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    41
STATE	51	1691860	41	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    70
STATE	51	1696932	70	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	51	1697935	2	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	51	1701937	2	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	51	1703164	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	51	1703170	6	1	14	FALSE	TRUE	TRUE	FALSE	486	0	1229
STATE	51	1703179	9	1	14	FALSE	TRUE	FALSE	FALSE	484	0	1229
STATE	52	1719847	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    33
STATE	52	1719880	33	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    43
STATE	52	1724924	43	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	52	1725928	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	52	1729933	3	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	52	1729937	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	52	1729947	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	52	1731176	4	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	53	1748096	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    33
STATE	53	1748129	33	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    78
STATE	53	1753207	78	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	53	1754212	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	53	1758214	2	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	53	1758218	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	53	1758229	11	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	54	1777544	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    38
STATE	54	1777582	38	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    64
STATE	54	1782648	64	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	54	1783651	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	54	1783801	5	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	54	1783808	7	1	6	FALSE	TRUE	TRUE	FALSE	358	153	0
